dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.42134092500000003,0.506969025,0.464041750075,AK,0.42134092500000003,0.506969025,0.464041750075,0.050925,2020-11-03
0.36136995,0.44211812500000003,0.40146664395,AL,0.36136995,0.44211812500000003,0.40146664395,0,2020-11-03
0.34303497499999996,0.4290112749999999,0.385301879925,AR,0.34303497499999996,0.4290112749999999,0.385301879925,0,2020-11-03
0.47293992500000004,0.5520761,0.5123716402625,AZ,0.47293992500000004,0.5520761,0.5123716402625,0.7315125,2020-11-03
0.636881975,0.711303125,0.6747757203,CA,0.636881975,0.711303125,0.6747757203,1,2020-11-03
0.5214608249999999,0.6018234749999999,0.5620393340125,CO,0.5214608249999999,0.6018234749999999,0.5620393340125,0.998675,2020-11-03
0.578687,0.664151,0.622049096725,CT,0.578687,0.664151,0.622049096725,1,2020-11-03
0.942994,0.9656670500000001,0.955390923575,DC,0.942994,0.9656670500000001,0.955390923575,1,2020-11-03
0.564926975,0.6513060250000001,0.6087021421125,DE,0.564926975,0.6513060250000001,0.6087021421125,1,2020-11-03
0.477915925,0.5552341749999999,0.5166282461375,FL,0.477915925,0.5552341749999999,0.5166282461375,0.799775,2020-11-03
0.4642629,0.5442530250000001,0.504304699975,GA,0.4642629,0.5442530250000001,0.504304699975,0.5829875,2020-11-03
0.6435957999999999,0.727415075,0.6865357228375,HI,0.6435957999999999,0.727415075,0.6865357228375,1,2020-11-03
0.45893982499999997,0.536299,0.497509806275,IA,0.45893982499999997,0.536299,0.497509806275,0.450525,2020-11-03
0.327095875,0.414542075,0.36989920405,ID,0.327095875,0.414542075,0.36989920405,0,2020-11-03
0.550687925,0.634907,0.5931551462125,IL,0.550687925,0.634907,0.5931551462125,0.9999875,2020-11-03
0.392516925,0.472893025,0.4322944071375,IN,0.392516925,0.472893025,0.4322944071375,7.5e-4,2020-11-03
0.397189975,0.4774503749999999,0.4372430317,KS,0.397189975,0.4774503749999999,0.4372430317,0.00135,2020-11-03
0.356020875,0.436017025,0.395705319325,KY,0.356020875,0.436017025,0.395705319325,0,2020-11-03
0.385466875,0.471289075,0.428150246475,LA,0.385466875,0.471289075,0.428150246475,6.125e-4,2020-11-03
0.6378358499999999,0.716832025,0.6781790299875,MA,0.6378358499999999,0.716832025,0.6781790299875,1,2020-11-03
0.6160709750000001,0.701937,0.6598309891375,MD,0.6160709750000001,0.701937,0.6598309891375,1,2020-11-03
0.5278799750000001,0.6064085249999999,0.5672130942375,ME,0.5278799750000001,0.6064085249999999,0.5672130942375,0.9996125,2020-11-03
0.5037989749999999,0.580264025,0.5420835874,MI,0.5037989749999999,0.580264025,0.5420835874,0.9837875,2020-11-03
