dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.429913225,0.5159691000000001,0.47270740466666666,AK,0.421057725,0.516836325,0.46969693166666665,0.10533333333333333,2020-10-26
0.3683802,0.4585907250000001,0.412324683,AL,0.36431097500000004,0.45907725,0.40977724033333335,0,2020-10-26
0.366447,0.45924302499999997,0.412143866,AR,0.3628171,0.457741375,0.40957112,0.001,2020-10-26
0.472293475,0.556496275,0.5144705333333334,AZ,0.4694652,0.5577202000000001,0.5128133023333333,0.7026666666666667,2020-10-26
0.63350195,0.709992,0.672229676,CA,0.631388975,0.7131563,0.6724194463333333,1,2020-10-26
0.517823025,0.5999450000000001,0.5595922036666666,CO,0.5128888,0.603664175,0.5582674046666667,0.9953333333333333,2020-10-26
0.5620312749999999,0.65303645,0.608790641,CT,0.5588074999999999,0.654921525,0.6075448256666667,1,2020-10-26
0.9389871000000001,0.9643903749999999,0.9528742536666667,DC,0.939352925,0.9641349,0.952831951,1,2020-10-26
0.564300875,0.6496296500000001,0.60697175,DE,0.5610236749999999,0.651573625,0.6061457936666667,1,2020-10-26
0.477955025,0.557796925,0.5179440573333334,FL,0.475833975,0.5611478,0.5177188193333333,0.789,2020-10-26
0.46188782500000003,0.542697575,0.501684856,GA,0.45707895,0.5447343750000001,0.5005150193333333,0.49966666666666665,2020-10-26
0.640343475,0.7274585250000001,0.6861106556666666,HI,0.639542525,0.7299404000000002,0.6863109776666667,1,2020-10-26
0.4603719,0.542083775,0.5012957876666667,IA,0.4550967,0.544921325,0.4994667013333333,0.487,2020-10-26
0.3341021,0.41994615,0.375868137,ID,0.328916475,0.42027807500000003,0.37301486933333333,0,2020-10-26
0.5424516500000001,0.639959675,0.5918752313333333,IL,0.541269525,0.6399359,0.5918701073333333,1,2020-10-26
0.392659325,0.4763189,0.433787764,IN,0.3876959,0.4782518250000001,0.4322645846666667,0.0023333333333333335,2020-10-26
0.40487685,0.4869893,0.44626259566666665,KS,0.39910265,0.48786550000000006,0.443139874,0.006333333333333333,2020-10-26
0.3605258,0.443962725,0.4014236406666667,KY,0.35642042500000004,0.44517225,0.39882555566666666,0,2020-10-26
0.40014115,0.49193547499999996,0.444757918,LA,0.396985825,0.48962635,0.4426760963333333,0.011,2020-10-26
0.62861635,0.7109238000000001,0.6702287803333333,MA,0.6258516,0.712627075,0.6691811943333333,1,2020-10-26
0.618797525,0.7063829749999999,0.6638298563333334,MD,0.6160205750000001,0.7085560999999999,0.663050416,1,2020-10-26
0.525610825,0.6056102,0.5660744323333333,ME,0.52147235,0.6083443,0.5642662126666667,0.9973333333333333,2020-10-26
0.5034478,0.581220175,0.54161873,MI,0.49973485,0.5821810749999999,0.5401808756666666,0.974,2020-10-26
0.50558225,0.5853938750000001,0.545035781,MN,0.501842825,0.5885041000000001,0.5438442293333333,0.9776666666666667,2020-10-26
